,name,primalbound
82,batch,285506.5082
83,batch0812,2687026.784
86,batchdes,167427.6571
87,batchs101006m,769440.4204
88,batchs121208m,1241125.514
89,batchs151208m,1543472.398
90,batchs201210m,2295348.849
158,clay0203hfsg,41573.26252
160,clay0204hfsg,6545.0
162,clay0205hfsg,8092.5
164,clay0303hfsg,26669.10957
166,clay0304hfsg,40262.38753
168,clay0305hfsg,8092.5
221,cvxnonsep_normcon20,-21.74914736
223,cvxnonsep_normcon30,-34.24396574
225,cvxnonsep_normcon40,-32.62966972
227,cvxnonsep_nsig20,80.94929546
228,cvxnonsep_nsig20r,80.94929546
229,cvxnonsep_nsig30,130.6287126
230,cvxnonsep_nsig30r,156.4266874
231,cvxnonsep_nsig40,133.9613305
232,cvxnonsep_nsig40r,133.9613305
233,cvxnonsep_pcon20,-21.5123012
234,cvxnonsep_pcon20r,-21.5123012
235,cvxnonsep_pcon30,-35.9868423
236,cvxnonsep_pcon30r,-35.9868423
237,cvxnonsep_pcon40,-46.59916882
238,cvxnonsep_pcon40r,-46.59916883
239,cvxnonsep_psig20,93.81138788
240,cvxnonsep_psig20r,95.89738736
241,cvxnonsep_psig30,78.99885434
242,cvxnonsep_psig30r,78.99885434
243,cvxnonsep_psig40,85.49576764
244,cvxnonsep_psig40r,86.5451047
297,enpro48pb,187277.2594
298,enpro56pb,263428.301
303,ex1223,4.579582402
305,ex1223b,4.579582402
444,fac1,160912612.4
445,fac2,331837498.2
462,flay02h,37.94733192
463,flay02m,37.94733192
464,flay03h,48.98979486
465,flay03m,48.98979486
466,flay04h,54.40588204
467,flay04m,54.40588203
468,flay05h,64.49806199
469,flay05m,64.49806199
470,flay06h,66.93280212
471,flay06m,66.93280212
472,fo7,20.72982507
473,fo7_2,17.74934573
474,fo7_ar25_1,23.0935676
475,fo7_ar2_1,24.83984707
476,fo7_ar3_1,22.51747101
477,fo7_ar4_1,20.72982507
478,fo7_ar5_1,17.74932941
479,fo8,22.38189652
480,fo8_ar25_1,28.0451814
481,fo8_ar2_1,30.34061042
482,fo8_ar3_1,23.91005347
483,fo8_ar4_1,22.38189652
484,fo8_ar5_1,22.38189652
485,fo9,23.46428571
486,fo9_ar25_1,32.18643105
487,fo9_ar2_1,32.625
488,fo9_ar3_1,24.81547619
489,fo9_ar4_1,23.46428571
490,fo9_ar5_1,23.46428571
503,gams01,21380.20059
621,ibs2,4.452848417
627,jit1,173983.33
705,m3,37.8
706,m6,82.25687691
707,m7,106.7568769
708,m7_ar25_1,143.585
709,m7_ar2_1,190.235
710,m7_ar3_1,143.585
711,m7_ar4_1,106.7568769
712,m7_ar5_1,106.4600058
776,no7_ar25_1,107.8153083
777,no7_ar2_1,107.8153083
778,no7_ar3_1,107.8153083
779,no7_ar4_1,98.51840218
780,no7_ar5_1,90.62267488
825,o7,131.6531381
826,o7_2,116.9459316
827,o7_ar25_1,140.4119583
828,o7_ar2_1,140.4119583
829,o7_ar3_1,137.931839
830,o7_ar4_1,131.6531381
831,o7_ar5_1,116.9458471
832,o8_ar4_1,243.0707486
833,o9_ar4_1,236.1384562
844,p_ball_10b_5p_2d_h,18.71857799
846,p_ball_10b_5p_3d_h,44.00421681
848,p_ball_10b_5p_4d_h,71.37194798
850,p_ball_10b_7p_3d_h,109.8032151
852,p_ball_15b_5p_2d_h,6.599867696
854,p_ball_20b_5p_2d_h,2.437175093
856,p_ball_20b_5p_3d_h,19.73646908
858,p_ball_30b_10p_2d_h,41.93395425
860,p_ball_30b_5p_2d_h,0.2916294099
862,p_ball_30b_5p_3d_h,8.218290367
864,p_ball_30b_7p_2d_h,13.93377571
866,p_ball_40b_5p_3d_h,9.777176542
868,p_ball_40b_5p_4d_h,30.13272108
987,portfol_buyin,0.02942379989
988,portfol_card,0.03221766181
994,portfol_roundlot,0.02829063486
1044,ravempb,269590.2193
1053,risk2bpb,-55.8761394
1246,sssd08-04,182022.5703
1248,sssd12-05,281408.6352
1250,sssd15-04,205054.4585
1252,sssd15-06,539635.4697
1254,sssd15-08,562617.8818
1256,sssd16-07,417188.8105
1258,sssd18-06,397992.2951
1260,sssd18-08,832795.5852
1262,sssd20-04,347691.4105
1264,sssd20-08,469619.8376
1266,sssd22-08,508713.7312
1268,sssd25-04,300176.5637
1270,sssd25-08,472093.078
1292,st_e14,4.579582402
1383,stockcycle,119948.6883
1443,synthes1,6.00975909
1444,synthes2,73.03531253
1445,synthes3,68.00974052
1459,tls12,108.8
1460,tls2,5.3
1461,tls4,8.3
1462,tls5,10.3
1463,tls6,15.3
1464,tls7,15.0
